compas,sex,1000,0.4,1.0,5,1,3,25,0.97,0.15707402977139817,0.028525673105795235

compas race 200 ($(seq 0.8 0.04 1))
compas,race,1000,0.4,-0.1,5,1,3,50,0.9775,0.05368310026878975,0.024271844660194164
compas,race,1000,0.4,0.0,5,1,3,50,0.9775,0.11419301874795407,0.0026398491514770805
compas,race,1000,0.4,0.2,5,1,3,50,0.9725,0.060136659870702325,0.029861580436034207
compas,race,1000,0.4,0.4,5,1,3,50,0.9675,0.06384509210596162,0.0054512265259683
compas,race,1000,0.4,0.6,5,1,3,50,0.9775,0.18276790315097163,0.015350383759593966
compas,race,1000,0.4,0.8,5,1,3,50,0.9625,0.0821742781983027,0.04050405040504046
compas,race,1000,0.4,1.0,5,1,3,50,0.97,0.05518756063721858,0.0289040545965476
compas,race,1000,0.4,-0.1,5,1,3,50,0.9775,0.010793312885846618,0.0027517198248906416
compas,race,1000,0.4,1.0,5,1,3,50,0.985,0.09982629415402527,0.04813586574213646






compas,sex,200,0.4,0.0,5,1,3,25,0.9125,0.4028571428571428,0.19824890556597874
compas,sex,200,0.4,1.0,5,1,3,25,0.9875,0.16296175220660342,0.027045300878972334
compas,sex,200,0.4,-0.1,10,1,3,25,1.0,0.18948412698412703,0.10416666666666663
compas,sex,200,0.4,0.2,10,1,3,25,0.9875,0.17046035805626597,0.05216844751728472

compas,sex,200,0.4,-0.1,5,1,3,50,0.8875,0.19434782608695655,0.06504065040650409
compas,sex,200,0.4,0.2,5,1,3,50,0.925,0.4934508216241962,0.015151515151515138
compas,sex,200,0.4,0.4,5,1,3,50,0.675,0.09083314346472238,0.04502814258911825
compas,sex,200,0.4,0.6,5,1,3,50,0.825,0.17368421052631577,0.06521739130434778
compas,sex,200,0.4,0.8,5,1,3,50,0.6125,0.22257936507936515,0.031426775612822144


compas,sex,200,0.4,0.0,10,1,3,50,0.95,0.35974025974025975,0.009428032683846621
compas,sex,200,0.4,1.0,10,1,3,50,1.0,0.2519841269841271,0.02083333333333337

compas,sex,200,0.4,0.4,10,1,3,25,0.9625,0.16457039337474122,0.07504690431519695
compas,sex,200,0.4,0.6,10,1,3,25,0.975,0.22531969309462924,0.09868007542426149
compas,sex,200,0.4,0.8,10,1,3,25,0.975,0.19705513784461148,0.09523809523809523




adult,race,1000,0.4,0.0,10,1,3,50,0.8575,0.02376435602953242,0.011942994781212302
adult,race,1000,0.4,0.0,5,1,3,50,0.8125,0.08604700447157054,0.012132582864290198

adult,race,1000,0.4,1.0,10,1,3,50,0.8575,0.173846783300329,0.08436338056476733
adult,race,4000,0.4,0.6,5,1,3,50,0.87125,0.035550035457563745,0.0021405374640963704
adult,race,4000,0.4,0.8,5,1,3,50,0.8625,0.1052467886305618,0.05376239913495129
adult,race,4000,0.4,1.0,5,1,3,50,0.861875,0.035629652741559936,0.011962930706940211



xifen
adult,sex,1000,0.4,0.0,5,1,3,50,0.8,0.08631703041207,0.0154255853683046
adult,sex,1000,0.4,0.0,5,1,3,50,0.77,0.12003542003542,0.0484048404840483
adult,sex,1000,0.4,0.04,5,1,3,50,0.8425,0.1034924640911989,0.0521336553945249
adult,sex,1000,0.4,0.08,5,1,3,50,0.805,0.0936609890845138,0.0244391025641025
adult,sex,1000,0.4,0.12,5,1,3,50,0.77,0.2102806370774262,0.0115604043639275
adult,sex,1000,0.4,0.16,5,1,3,50,0.7825,0.1397586415538421,0.0294243177424619
adult,sex,1000,0.4,0.2,5,1,3,50,0.8125,0.0912468255668084,0.0450654013205794
adult,sex,1000,0.4,0.24,5,1,3,50,0.7725,0.1785418285418284,0.0349370423855489
adult,sex,1000,0.4,0.28,5,1,3,50,0.8125,0.0402756545779801,0.0198472515325093
adult,sex,1000,0.4,0.32,5,1,3,50,0.81,0.1152983920841063,0.0535118734170867
adult,sex,1000,0.4,0.36,5,1,3,50,0.8,0.0711026707662627,0.0338961851156972
adult,sex,1000,0.4,0.4,5,1,3,50,0.8375,0.0600210647540744,0.0301477238468495
adult,marital-status,1000,0.4,0.0,5,1,3,50,0.8025,0.1595521546801908,0.0389259731493287
adult,marital-status,1000,0.4,0.04,5,1,3,50,0.715,0.1308803676109619,0.0025002500250025
adult,marital-status,1000,0.4,0.08,5,1,3,50,0.7075,0.1124045513086609,0.0155330905757429
adult,marital-status,1000,0.4,0.12,5,1,3,50,0.8375,0.1003426780278065,0.0493734335839599
adult,marital-status,1000,0.4,0.16,5,1,3,50,0.78,0.0828828828828829,0.0432326579799653
adult,marital-status,1000,0.4,0.2,5,1,3,50,0.77,0.0856715358084804,0.0424784974548008
adult,marital-status,1000,0.4,0.24,5,1,3,50,0.8075,0.0513225162235598,0.0182957393483709
adult,marital-status,1000,0.4,0.28,5,1,3,50,0.74,0.2041213312527325,0.0959349593495935
adult,marital-status,1000,0.4,0.32,5,1,3,50,0.77,0.106154824398484,0.0569628166337425
adult,marital-status,1000,0.4,0.36,5,1,3,50,0.785,0.0577219434205266,0.0262281119266514
adult,marital-status,1000,0.4,0.4,5,1,3,50,0.74,0.0679952915485009,0.0285257131428285
adult,race,1000,0.4,0.4,5,1,3,50,0.84,0.0517859025520585,0.0301369177242122
adult,race,1000,0.4,0.44,5,1,3,50,0.84,0.1581970840096719,0.0505050505050505
adult,race,1000,0.4,0.48,5,1,3,50,0.785,0.1570893692562696,0.0813301282051282
adult,race,1000,0.4,0.52,5,1,3,50,0.8275,0.1578474514118078,0.0553871589969688
adult,race,1000,0.4,0.56,5,1,3,50,0.8375,0.1130065359477124,0.0308257706442661
adult,race,1000,0.4,0.6,5,1,3,50,0.7925,0.0181619063322066,0.0072827277125614
adult,race,1000,0.4,0.64,5,1,3,50,0.825,0.0994560994560994,0.0456730769230769
adult,race,1000,0.4,0.68,5,1,3,50,0.8075,0.2357227540338185,0.1178492884046613
adult,race,1000,0.4,0.72,5,1,3,50,0.845,0.1483539105587066,0.005
adult,race,1000,0.4,0.76,5,1,3,50,0.795,0.1291949472096531,0.051105110511051
adult,race,1000,0.4,0.8,5,1,3,50,0.785,0.1939322301024429,0.0407040704070407
german_credit,sex,1000,0.4,0.6,5,1,3,50,0.705,0.0863088903658415,0.044999999999999984
german_credit,sex,1000,0.4,0.64,5,1,3,50,0.7275,0.1391610916748301,0.0745574557455746
german_credit,sex,1000,0.4,0.68,5,1,3,50,0.7325,0.143609262312047,0.0715523085034269
german_credit,sex,1000,0.4,0.72,5,1,3,50,0.69,0.1730469788255981,0.0838520963024075
german_credit,sex,1000,0.4,0.6,5,1,3,50,0.705,0.0863088903658415,0.0449999999999999
german_credit,sex,1000,0.4,0.76,5,1,3,50,0.7475,0.1712045612045612,0.0970458830923947
german_credit,sex,1000,0.4,0.8,5,1,3,50,0.645,0.1057306966960432,0.0236378205128205
german_credit,sex,1000,0.4,0.84,5,1,3,50,0.6475,0.0348223499926286,0.0175289440124027
german_credit,sex,1000,0.4,0.88,5,1,3,50,0.6825,0.0722763795344439,0.0411494771684344
german_credit,sex,1000,0.4,0.92,5,1,3,50,0.675,0.0316637721858872,0.0097744360902255
german_credit,sex,1000,0.4,0.96,5,1,3,50,0.645,0.0824414279744696,0.0388849964968471
german_credit,sex,1000,0.4,1.0,5,1,3,50,0.69,0.1443144451456472,0.065
german_credit,marital-status,1000,0.4,0.4,5,1,3,50,0.705,0.1261179296893583,0.06276412192743364
german_credit,marital-status,1000,0.4,0.44,5,1,3,50,0.705,0.052277086611236756,0.009505941213258318
german_credit,marital-status,1000,0.4,0.48,5,1,3,50,0.715,0.20553665910808766,0.1003403062756481
german_credit,marital-status,1000,0.4,0.52,5,1,3,50,0.77,0.11925070725147319,0.025313283208020065
german_credit,marital-status,1000,0.4,0.56,5,1,3,50,0.6825,0.058224746933572324,0.012638230647709359
german_credit,marital-status,1000,0.4,0.6,5,1,3,50,0.6575,0.14642678660669667,0.07431937106600267
german_credit,marital-status,1000,0.4,0.64,5,1,3,50,0.6975,0.04685043931338101,0.018266439795816214
german_credit,marital-status,1000,0.4,0.68,5,1,3,50,0.6525,0.15322320275505813,0.07537133681252506
german_credit,marital-status,1000,0.4,0.72,5,1,3,50,0.7275,0.036895821183668964,0.014743060248804785
german_credit,marital-status,1000,0.4,0.76,5,1,3,50,0.74,0.049792001498343175,0.035800895022375545
german_credit,marital-status,1000,0.4,0.8,5,1,3,50,0.7075,0.17070737810238723,0.04862621565539138
bank_marketing,marital-status,1000,0.4,0.4,5,1,3,50,0.6175,0.1353846153846153,0.0273109243697478
bank_marketing,marital-status,1000,0.4,0.6,5,1,3,50,0.785,0.0709588521444191,0.0036795073965608
bank_marketing,marital-status,1000,0.4,0.64,5,1,3,50,0.7625,0.2351619339611164,0.1256625662566257
bank_marketing,marital-status,1000,0.4,0.68,5,1,3,50,0.7825,0.1283328194058999,0.0659230228117777
bank_marketing,marital-status,1000,0.4,0.72,5,1,3,50,0.7925,0.0756552365351126,0.0358974358974358
bank_marketing,marital-status,1000,0.4,0.76,5,1,3,50,0.7675,0.1426111846697533,0.0694402267435975
bank_marketing,marital-status,1000,0.4,0.8,5,1,3,50,0.7875,0.2202181703328491,0.1081324622662761
bank_marketing,marital-status,1000,0.4,0.84,5,1,3,50,0.8225,0.2060712339064172,0.0707070707070707
bank_marketing,marital-status,1000,0.4,0.88,5,1,3,50,0.6875,0.1075158902969731,0.0521013025325632
bank_marketing,marital-status,1000,0.4,0.92,5,1,3,50,0.7825,0.1081772620281584,0.0487743557510998
bank_marketing,marital-status,1000,0.4,0.96,5,1,3,50,0.72,0.182594839154245,0.0905448717948717
bank_marketing,marital-status,1000,0.4,1.0,5,1,3,50,0.7775,0.1204154400927149,0.0240384615384615
bank_marketing,education,1000,0.4,0.2,5,1,3,50,0.7725,0.1202322155292452,0.0601626016260162
bank_marketing,education,1000,0.4,0.24,5,1,3,50,0.6075,0.0647160998228851,0.0084916088835292
bank_marketing,education,1000,0.4,0.28,5,1,3,50,0.6075,0.1612079935061302,0.0655076529973195
bank_marketing,education,1000,0.4,0.32,5,1,3,50,0.65,0.0555011510351725,0.0145090681676047
bank_marketing,education,1000,0.4,0.36,5,1,3,50,0.755,0.076701075090096,0.0172288764972119
bank_marketing,education,1000,0.4,0.4,5,1,3,50,0.635,0.1106638682068408,0.0530013250331258
bank_marketing,education,1000,0.4,0.44,5,1,3,50,0.575,0.0667754274195373,0.0359522313010685
bank_marketing,education,1000,0.4,0.48,5,1,3,50,0.735,0.0802515445719329,0.0375009394022896
bank_marketing,education,1000,0.4,0.52,5,1,3,50,0.725,0.0102659245516387,0.0031012404961985
bank_marketing,education,1000,0.4,0.56,5,1,3,50,0.63,0.0810929397686477,0.0493262331558288
bank_marketing,education,1000,0.4,0.6,5,1,3,50,0.61,0.1184909287892735,0.0574108818011257

new
compas,sex,1000,0.4,-0.1,5,1,3,50,0.9925,0.10318405209035242,0.049935786054241926
compas,sex,1000,0.4,0.0,5,1,3,50,0.98,0.1601152865535972,0.0799079907990799
compas,sex,1000,0.4,0.2,5,1,3,50,0.99,0.14025632631243934,0.03181444991789817
compas,sex,1000,0.4,0.4,5,1,3,50,0.995,0.018051518731766525,0.009214743589743613
compas,sex,1000,0.4,0.6,5,1,3,50,0.9825,0.16474527887571366,0.07258165750294998
compas,sex,1000,0.4,0.8,5,1,3,50,0.9825,0.16072561092006254,0.08365993367500751
compas,sex,1000,0.4,1.0,5,1,3,50,0.985,0.08811666880973812,0.04115164305094976

compas,sex,1000,0.4,0.2,5,1,3,50,0.97,0.19085019233734768,0.09681050656660417
compas,sex,1000,0.4,0.24,5,1,3,50,0.9825,0.07351645060539935,0.03591436574629858
compas,sex,1000,0.4,0.28,5,1,3,50,0.9725,0.0342376896949661,0.004551023980395641
compas,sex,1000,0.4,0.32,5,1,3,50,0.9925,0.21367993708419247,0.10408548082966684
compas,sex,1000,0.4,0.36,5,1,3,50,0.98,0.078509293899515,0.040757534006362894
compas,sex,1000,0.4,0.4,5,1,3,50,0.9675,0.09490600288841261,0.04435969490164582
compas,sex,1000,0.4,0.44,5,1,3,50,0.995,0.22888418515739473,0.016541353383458635
compas,sex,1000,0.4,0.48,5,1,3,50,0.975,0.13304530851888785,0.0248397435897435
compas,sex,1000,0.4,0.52,5,1,3,50,0.985,0.1436323577412686,0.07292057535959973
compas,sex,1000,0.4,0.56,5,1,3,50,0.9875,0.11685523015572269,0.03130106851037079
compas,sex,1000,0.4,0.6,5,1,3,50,0.965,0.18177768000688432,0.05035789898175225

compas,race,1000,0.4,-0.1,5,1,3,50,0.975,0.05112347672317685,0.029235813871993255
compas,race,1000,0.4,0.0,5,1,3,50,0.9775,0.1774573081555445,0.021638524077548404
compas,race,1000,0.4,0.4,5,1,3,50,0.9675,0.18237802553840288,0.09093183239524705
compas,race,1000,0.4,0.6,5,1,3,50,0.9825,0.2713525835866262,0.06545163629090722
compas,race,1000,0.4,0.8,5,1,3,50,0.985,0.1276187721790235,0.046456909714400196
compas,race,1000,0.4,1.0,5,1,3,50,0.985,0.09982629415402527,0.04813586574213646

compas race
run_adv=-2 fedprox
run_adv=-3 fedsgd  B=wuqiong E=1
run_adv=-4 fedMix
compas,race,1000,0.4,0.6,5,1,3,50,0.9825,0.2713525835866262,0.06545163629090722
compas,race,1000,0.4,0.64,5,1,3,50,0.9675,0.09408539520554537,0.04704233810429381
compas,race,1000,0.4,0.68,5,1,3,50,0.975,0.03488395310203829,0.017120973192160438
compas,race,1000,0.4,0.72,5,1,3,50,0.98,0.1456928256928256,0.010638297872340441
compas,race,1000,0.4,0.76,5,1,3,50,0.975,0.1360732377653675,0.06962785114045611
compas,race,1000,0.4,0.8,5,1,3,50,0.9725,0.13775361932043956,0.015932262832235367
compas,race,1000,0.4,0.84,5,1,3,50,0.965,0.0858263914340795,0.03264500455511693
compas,race,1000,0.4,0.92,5,1,3,50,0.9725,0.07519175702946967,0.03191462711991777
compas,race,1000,0.4,0.96,5,1,3,50,0.9675,0.07805971483847901,0.013758128091185262
compas,race,1000,0.4,1.0,5,1,3,50,0.985,0.19486382765741117,0.06662640901771338

dataset, sensitive_feature, dataset_size, test_size, run_adv, rounds, local_epochs, client_num, batch_size, test_accuracy, M_deo, M_dpd1,1,1,1,50,0.657set,0.012555228888988496,0.03434376037872258,0.007878176490368427
adult,sex,1000,0.4,-2.0,5,1,3,50,0.5325,0.0,0.0
adult,marital-status,1000,0.4,-2.0,5,1,3,50,0.4925,0.0,0.0
adult,race,1000,0.4,-2.0,5,1,3,50,0.4925,0.023493343825824686,0.011004401760704274
german_credit,sex,1000,0.4,-2.0,5,1,3,50,0.4775,0.0,0.0
german_credit,marital-status,1000,0.4,-2.0,5,1,3,50,0.5325,0.042539682539682544,0.022556390977443663
bank_marketing,marital-status,1000,0.4,-2.0,5,1,3,50,0.555,0.02513915157277368,0.010807693272148249
bank_marketing,education,1000,0.4,-2.0,5,1,3,50,0.4775,0.0,0.0
compas,sex,1000,0.4,-2.0,5,1,3,50,0.54,0.051382190506024814,0.012315270935960593
compas,race,1000,0.4,-2.0,5,1,3,50,0.5325,0.03361344537815125,0.016129032258064502


adult,sex,1000,0.4,-3.0,5,1,3,200,0.515,0.045792365529207624,0.022342995169082114
adult,marital-status,1000,0.4,-3.0,5,1,3,200,0.445,0.009859267952614603,0.0046278924327705084
bank_marketing,marital-status,1000,0.4,-3.0,5,1,3,200,0.5075,0.015028573616148434,0.007379612257661039
adult,race,1000,0.4,-3.0,5,1,3,200,0.4525,0.020684873696268258,0.001103337596228604
german_credit,sex,1000,0.4,-3.0,5,1,3,200,0.5125,0.0,0.0
bank_marketing,education,1000,0.4,-3.0,5,1,3,200,0.4825,0.010813260813260839,0.00462604085919327
german_credit,marital-status,1000,0.4,-3.0,5,1,3,200,0.4825,0.013279767883048743,0.005764411027568972
compas,sex,500,0.4,-3.0,5,1,3,100,0.54,0.01004709576138152,0.0037302147393890595
compas,race,500,0.4,-3.0,5,1,3,100,0.59,0.10064758772607026,0.008100810081008103

compas,sex,500,0.4,-3.0,5,1,3,50,0.99,0.24689682987819633,0.12631578947368421
compas,race,500,0.4,-3.0,5,1,3,50,0.965,0.17778136895783947,0.08181818181818179


???
